goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Coregex/Alternation/(fo|foo)-2         	13703412	        87.64 ns/op	11964545.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=^127.0.0.1-2                               	    1126	   1142714 ns/op	2074.70 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=^127.0.0.1-2                               	    1148	   1081854 ns/op	2191.41 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=^127.0.0.1-2                               	    1153	    990603 ns/op	2393.28 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=HTTP/1.1$-2                                	    1039	   1000898 ns/op	2368.66 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=HTTP/1.1$-2                                	    1230	    995761 ns/op	2380.88 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=HTTP/1.1$-2                                	    1122	   1041637 ns/op	2276.02 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=HTTP/1.1$-2                                	    1086	    983256 ns/op	2411.16 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=HTTP/1.1$-2                                	    1166	    991941 ns/op	2390.05 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=\bGET\b-2                                  	    1201	    988014 ns/op	2399.55 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=\bGET\b-2                                  	    1178	    995922 ns/op	2380.50 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=\bGET\b-2                                  	    1101	    973906 ns/op	2434.31 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=\bGET\b-2                                  	    1140	    972312 ns/op	2438.30 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=\bGET\b-2                                  	    1136	    996711 ns/op	2378.61 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=^127.0.0.1-2                                   	 1000000	      1633 ns/op	1451427.78 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=^127.0.0.1-2                                   	  901669	      1639 ns/op	1446594.85 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=^127.0.0.1-2                                   	  831598	      1677 ns/op	1413822.49 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=^127.0.0.1-2                                   	  831996	      1724 ns/op	1375528.82 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=^127.0.0.1-2                                   	  864652	      1710 ns/op	1386548.70 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=HTTP/1.1$-2                                    	    1086	   1036898 ns/op	2286.42 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=HTTP/1.1$-2                                    	    1179	   1053379 ns/op	2250.65 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=HTTP/1.1$-2                                    	    1153	   1047080 ns/op	2264.19 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=HTTP/1.1$-2                                    	    1149	   1057732 ns/op	2241.39 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=HTTP/1.1$-2                                    	    1158	   1044638 ns/op	2269.48 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=\bGET\b-2                                      	  730536	      1852 ns/op	1280278.47 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=\bGET\b-2                                      	  682231	      1912 ns/op	1239821.02 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=\bGET\b-2                                      	  802363	      1941 ns/op	1221194.59 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=\bGET\b-2                                      	  777057	      1897 ns/op	1250037.64 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/PCRE2-CGO/pat=\bGET\b-2                                      	  698796	      1957 ns/op	1211659.00 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/RE2-CGO/pat=^127.0.0.1-2                                     	    2700	    438955 ns/op	5400.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=^127.0.0.1-2                                     	    2792	    440697 ns/op	5379.63 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=^127.0.0.1-2                                     	    2677	    440530 ns/op	5381.67 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=^127.0.0.1-2                                     	    2763	    432897 ns/op	5476.57 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=^127.0.0.1-2                                     	    2808	    431338 ns/op	5496.36 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=HTTP/1.1$-2                                      	    2670	    439870 ns/op	5389.75 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=HTTP/1.1$-2                                      	    2786	    433616 ns/op	5467.49 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=HTTP/1.1$-2                                      	    2766	    434317 ns/op	5458.66 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=HTTP/1.1$-2                                      	    2731	    443376 ns/op	5347.13 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=HTTP/1.1$-2                                      	    2679	    441909 ns/op	5364.88 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=\bGET\b-2                                        	    2733	    439137 ns/op	5398.75 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=\bGET\b-2                                        	    2784	    431962 ns/op	5488.43 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=\bGET\b-2                                        	    2734	    432877 ns/op	5476.81 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=\bGET\b-2                                        	    2776	    434205 ns/op	5460.07 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/RE2-CGO/pat=\bGET\b-2                                        	    2772	    433182 ns/op	5472.96 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/Coregex/Email-2                                            	  231806	      5425 ns/op	193280.63 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Coregex/Email-2                                            	  228130	      5139 ns/op	204042.00 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Coregex/Email-2                                            	  233557	      5161 ns/op	203178.35 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Coregex/Email-2                                            	  231486	      5154 ns/op	203464.72 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Coregex/Email-2                                            	  231802	      5163 ns/op	203094.26 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Coregex/URI-2                                              	     291	   4114725 ns/op	 254.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/Coregex/URI-2                                              	     291	   4121901 ns/op	 254.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/Coregex/URI-2                                              	     292	   4112570 ns/op	 254.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/Coregex/URI-2                                              	     289	   4115014 ns/op	 254.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/Coregex/URI-2                                              	     291	   4122300 ns/op	 254.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/Email-2                                           	  468069	      2609 ns/op	401977.16 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-2                                           	  453159	      2613 ns/op	401311.90 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-2                                           	  462354	      2580 ns/op	406388.18 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-2                                           	  402480	      2578 ns/op	406841.27 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-2                                           	  455865	      2593 ns/op	404405.33 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/URI-2                                             	 2104368	       573.9 ns/op	1827073.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-2                                             	 2069600	       569.0 ns/op	1843106.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-2                                             	 2057580	       576.0 ns/op	1820663.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-2                                             	 2097547	       572.8 ns/op	1830728.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-2                                             	 2089305	       577.6 ns/op	1815636.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-2                                         	  892555	      1217 ns/op	861417.18 MB/s	      57 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-2                                         	  955588	      1221 ns/op	859116.16 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-2                                         	  989254	      1209 ns/op	867711.52 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-2                                         	  849781	      1215 ns/op	862727.92 MB/s	      57 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-2                                         	  997430	      1217 ns/op	861804.93 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-2                                           	13845866	        82.60 ns/op	12695442.40 MB/s	       1 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-2                                           	13335554	        81.45 ns/op	12874136.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-2                                           	14608323	        81.23 ns/op	12910160.64 MB/s	       1 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-2                                           	14710572	        82.45 ns/op	12719000.97 MB/s	       1 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-2                                           	14526301	        82.40 ns/op	12725871.83 MB/s	       1 B/op	       0 allocs/op
BenchmarkCapturing/Hyperscan-CGO/Email-2                                      	    2278	    497279 ns/op	2108.76 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Hyperscan-CGO/Email-2                                      	    2353	    448267 ns/op	2339.32 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Hyperscan-CGO/Email-2                                      	    2616	    459257 ns/op	2283.34 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Hyperscan-CGO/Email-2                                      	    2696	    452107 ns/op	2319.45 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Hyperscan-CGO/Email-2                                      	    2469	    446353 ns/op	2349.35 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Hyperscan-CGO/URI-2                                        	    2756	    431394 ns/op	2430.82 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/Hyperscan-CGO/URI-2                                        	    2538	    449623 ns/op	2332.27 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/Hyperscan-CGO/URI-2                                        	    2535	    456822 ns/op	2295.51 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/Hyperscan-CGO/URI-2                                        	    2536	    443688 ns/op	2363.46 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/Hyperscan-CGO/URI-2                                        	    2744	    424911 ns/op	2467.91 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/PCRE2-CGO/Email-2                                          	  455268	      2633 ns/op	398337.18 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/PCRE2-CGO/Email-2                                          	  503880	      2720 ns/op	385546.53 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/PCRE2-CGO/Email-2                                          	  536203	      2779 ns/op	377373.47 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/PCRE2-CGO/Email-2                                          	  528363	      2718 ns/op	385797.37 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/PCRE2-CGO/Email-2                                          	  532118	      2691 ns/op	389747.07 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/PCRE2-CGO/URI-2                                            	  805464	      1911 ns/op	548597.55 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/PCRE2-CGO/URI-2                                            	  699566	      1881 ns/op	557381.20 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/PCRE2-CGO/URI-2                                            	  972090	      1892 ns/op	554153.76 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/PCRE2-CGO/URI-2                                            	  780742	      1886 ns/op	556121.14 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/PCRE2-CGO/URI-2                                            	  780873	      1914 ns/op	547993.28 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/RE2-CGO/Email-2                                            	    5420	    201424 ns/op	5206.14 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/RE2-CGO/Email-2                                            	    6130	    190706 ns/op	5498.73 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/RE2-CGO/Email-2                                            	    6339	    188257 ns/op	5570.25 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/RE2-CGO/Email-2                                            	    6195	    189547 ns/op	5532.35 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/RE2-CGO/Email-2                                            	    5588	    212750 ns/op	4928.98 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/RE2-CGO/URI-2                                              	    5680	    208276 ns/op	5034.85 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/RE2-CGO/URI-2                                              	    5617	    206282 ns/op	5083.52 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/RE2-CGO/URI-2                                              	    6085	    192978 ns/op	5433.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/RE2-CGO/URI-2                                              	    6154	    192024 ns/op	5460.99 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/RE2-CGO/URI-2                                              	    6360	    190174 ns/op	5514.12 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/Coregex/SearchWarp-2                                       	    1266	    953337 ns/op	1099.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/SearchWarp-2                                       	    1268	    954106 ns/op	1099.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/SearchWarp-2                                       	    1258	    954153 ns/op	1098.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/SearchWarp-2                                       	    1273	    951705 ns/op	1101.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/SearchWarp-2                                       	    1274	    952172 ns/op	1101.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/CCWarp-2                                           	      19	  56652111 ns/op	  18.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/CCWarp-2                                           	      20	  54733145 ns/op	  19.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/CCWarp-2                                           	      19	  56285050 ns/op	  18.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/CCWarp-2                                           	      19	  57131805 ns/op	  18.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/CCWarp-2                                           	      21	  54408738 ns/op	  19.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/PureDFA-2                                          	       6	 175687637 ns/op	   5.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/PureDFA-2                                          	       6	 174578943 ns/op	   6.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/PureDFA-2                                          	       6	 186545754 ns/op	   5.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/PureDFA-2                                          	       6	 175034479 ns/op	   5.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/PureDFA-2                                          	       6	 177746910 ns/op	   5.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Coregex/SIMDWarp-2                                         	   41674	     29434 ns/op	36944.86 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/Coregex/SIMDWarp-2                                         	   37668	     30754 ns/op	35358.70 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/Coregex/SIMDWarp-2                                         	   38786	     30082 ns/op	36148.06 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/Coregex/SIMDWarp-2                                         	   41098	     29639 ns/op	36688.85 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/Coregex/SIMDWarp-2                                         	   38264	     29407 ns/op	36978.83 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-2                                      	      45	  24504769 ns/op	  42.79 MB/s	       5 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-2                                      	      50	  24133819 ns/op	  43.45 MB/s	     127 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-2                                      	      49	  23964969 ns/op	  43.75 MB/s	     129 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-2                                      	      49	  24129683 ns/op	  43.46 MB/s	       5 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-2                                      	      49	  24241810 ns/op	  43.25 MB/s	       5 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-2                                          	      75	  15664057 ns/op	  66.94 MB/s	       3 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-2                                          	      76	  15612098 ns/op	  67.16 MB/s	       4 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-2                                          	      76	  15514433 ns/op	  67.59 MB/s	       3 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-2                                          	      76	  15754168 ns/op	  66.56 MB/s	       3 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-2                                          	      75	  15746349 ns/op	  66.59 MB/s	       4 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-2                                         	      39	  29707283 ns/op	  35.30 MB/s	       9 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-2                                         	      39	  29715542 ns/op	  35.29 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-2                                         	      39	  29576297 ns/op	  35.45 MB/s	       9 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-2                                         	      39	  29784541 ns/op	  35.21 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-2                                         	      39	  30072094 ns/op	  34.87 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-2                                        	   32672	     38897 ns/op	27956.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-2                                        	   32012	     35580 ns/op	30562.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-2                                        	   33132	     35997 ns/op	30208.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-2                                        	   32827	     35746 ns/op	30420.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-2                                        	   34069	     36673 ns/op	29651.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-2                                    	    3772	    317514 ns/op	3302.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-2                                    	    3763	    316631 ns/op	3311.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-2                                    	    3769	    316548 ns/op	3312.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-2                                    	    3805	    315398 ns/op	3324.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-2                                    	    3778	    318302 ns/op	3294.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-2                                        	    4678	    257271 ns/op	4075.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-2                                        	    4682	    257744 ns/op	4068.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-2                                        	    4640	    257757 ns/op	4067.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-2                                        	    4641	    256169 ns/op	4093.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-2                                        	    4704	    256763 ns/op	4083.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-2                                       	     318	   3827061 ns/op	 273.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-2                                       	     315	   3729608 ns/op	 281.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-2                                       	     314	   3780645 ns/op	 277.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-2                                       	     295	   3699426 ns/op	 283.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-2                                       	     316	   3723400 ns/op	 281.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-2                                      	   33338	     34731 ns/op	31309.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-2                                      	   34231	     34517 ns/op	31504.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-2                                      	   34852	     36369 ns/op	29899.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-2                                      	   34622	     35373 ns/op	30741.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-2                                      	   34650	     34604 ns/op	31424.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/SearchWarp-2                                 	    3094	    387278 ns/op	2707.53 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/SearchWarp-2                                 	    3168	    366812 ns/op	2858.58 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/SearchWarp-2                                 	    3235	    373970 ns/op	2803.88 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/SearchWarp-2                                 	    2784	    408528 ns/op	2566.69 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/SearchWarp-2                                 	    2667	    395064 ns/op	2654.16 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/CCWarp-2                                     	     955	   1185106 ns/op	 884.78 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/CCWarp-2                                     	     996	   1182037 ns/op	 887.07 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/CCWarp-2                                     	    1039	   1194978 ns/op	 877.47 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/CCWarp-2                                     	     927	   1205590 ns/op	 869.74 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/CCWarp-2                                     	    1006	   1185381 ns/op	 884.57 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/PureDFA-2                                    	     986	   1204617 ns/op	 870.46 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/PureDFA-2                                    	     943	   1197765 ns/op	 875.44 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/PureDFA-2                                    	     860	   1206187 ns/op	 869.33 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/PureDFA-2                                    	     997	   1216418 ns/op	 862.02 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/PureDFA-2                                    	     919	   1219940 ns/op	 859.53 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/SIMDWarp-2                                   	    2364	    496873 ns/op	2188.53 MB/s	 1089696 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/SIMDWarp-2                                   	    2236	    513849 ns/op	2116.23 MB/s	 1089696 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/SIMDWarp-2                                   	    2265	    502933 ns/op	2162.16 MB/s	 1089696 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/SIMDWarp-2                                   	    2253	    510244 ns/op	2131.18 MB/s	 1089696 B/op	      10 allocs/op
BenchmarkSynthetic/Hyperscan-CGO/SIMDWarp-2                                   	    2187	    539077 ns/op	2017.19 MB/s	 1089696 B/op	      10 allocs/op
BenchmarkSynthetic/PCRE2-CGO/SearchWarp-2                                     	    1414	    834261 ns/op	1256.88 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/SearchWarp-2                                     	    1304	    839918 ns/op	1248.41 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/SearchWarp-2                                     	    1422	    850232 ns/op	1233.27 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/SearchWarp-2                                     	    1424	    844565 ns/op	1241.54 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/SearchWarp-2                                     	    1446	    847227 ns/op	1237.64 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/CCWarp-2                                         	    1120	   1077208 ns/op	 973.40 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/CCWarp-2                                         	    1099	   1092105 ns/op	 960.12 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/CCWarp-2                                         	    1092	   1078106 ns/op	 972.59 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/CCWarp-2                                         	    1041	   1073267 ns/op	 976.97 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/CCWarp-2                                         	    1114	   1082308 ns/op	 968.81 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/PureDFA-2                                        	       5	 201352018 ns/op	   5.21 MB/s	     144 B/op	       4 allocs/op
