goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 7113979	       168.6 ns/op	6219570.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#12/S=0.50/B=1/L=0.10-4                           	   10000	    114316 ns/op	9172.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#13/S=0.50/B=1/L=0.90-4                             	   10000	    114646 ns/op	9146.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#13/S=0.50/B=1/L=0.90-4                             	   10000	    114688 ns/op	9142.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#13/S=0.50/B=1/L=0.90-4                             	   10000	    114695 ns/op	9142.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#13/S=0.50/B=1/L=0.90-4                             	   10000	    114862 ns/op	9129.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#13/S=0.50/B=1/L=0.90-4                             	   10000	    114622 ns/op	9148.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#13/S=0.50/B=1/L=0.90-4                           	   10000	    114168 ns/op	9184.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#13/S=0.50/B=1/L=0.90-4                           	   10000	    114337 ns/op	9170.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#13/S=0.50/B=1/L=0.90-4                           	   10000	    114175 ns/op	9183.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#13/S=0.50/B=1/L=0.90-4                           	   10000	    114264 ns/op	9176.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#13/S=0.50/B=1/L=0.90-4                           	   10000	    114191 ns/op	9182.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#14/S=0.50/B=10/L=0.10-4                            	   10000	    114514 ns/op	9156.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#14/S=0.50/B=10/L=0.10-4                            	   10000	    114501 ns/op	9157.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#14/S=0.50/B=10/L=0.10-4                            	   10000	    114512 ns/op	9156.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#14/S=0.50/B=10/L=0.10-4                            	   10000	    114476 ns/op	9159.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#14/S=0.50/B=10/L=0.10-4                            	   10000	    116652 ns/op	8988.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#14/S=0.50/B=10/L=0.10-4                          	   10000	    114309 ns/op	9173.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#14/S=0.50/B=10/L=0.10-4                          	   10000	    114256 ns/op	9177.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#14/S=0.50/B=10/L=0.10-4                          	   10000	    114309 ns/op	9173.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#14/S=0.50/B=10/L=0.10-4                          	   10000	    114717 ns/op	9140.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#14/S=0.50/B=10/L=0.10-4                          	   10000	    114515 ns/op	9156.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#15/S=0.50/B=10/L=0.90-4                            	   10000	    114822 ns/op	9132.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#15/S=0.50/B=10/L=0.90-4                            	   10000	    114762 ns/op	9136.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#15/S=0.50/B=10/L=0.90-4                            	   10000	    115477 ns/op	9080.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#15/S=0.50/B=10/L=0.90-4                            	   10000	    114864 ns/op	9128.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#15/S=0.50/B=10/L=0.90-4                            	   10000	    114738 ns/op	9138.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#15/S=0.50/B=10/L=0.90-4                          	   10000	    114303 ns/op	9173.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#15/S=0.50/B=10/L=0.90-4                          	   10000	    114312 ns/op	9172.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#15/S=0.50/B=10/L=0.90-4                          	   10000	    114443 ns/op	9162.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#15/S=0.50/B=10/L=0.90-4                          	   10000	    114357 ns/op	9169.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#15/S=0.50/B=10/L=0.90-4                          	   10000	    114372 ns/op	9168.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#16/S=0.50/B=50/L=0.10-4                            	   10000	    114371 ns/op	9168.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#16/S=0.50/B=50/L=0.10-4                            	   10000	    114208 ns/op	9181.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#16/S=0.50/B=50/L=0.10-4                            	   10000	    114240 ns/op	9178.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#16/S=0.50/B=50/L=0.10-4                            	   10000	    114161 ns/op	9185.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#16/S=0.50/B=50/L=0.10-4                            	   10000	    114236 ns/op	9179.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#16/S=0.50/B=50/L=0.10-4                          	   10000	    114251 ns/op	9177.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#16/S=0.50/B=50/L=0.10-4                          	   10000	    114222 ns/op	9180.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#16/S=0.50/B=50/L=0.10-4                          	   10000	    114133 ns/op	9187.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#16/S=0.50/B=50/L=0.10-4                          	   10000	    114122 ns/op	9188.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#16/S=0.50/B=50/L=0.10-4                          	   10000	    114203 ns/op	9181.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#17/S=0.50/B=50/L=0.90-4                            	   10000	    114567 ns/op	9152.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#17/S=0.50/B=50/L=0.90-4                            	   10000	    114695 ns/op	9142.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#17/S=0.50/B=50/L=0.90-4                            	   10000	    115183 ns/op	9103.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#17/S=0.50/B=50/L=0.90-4                            	   10000	    114739 ns/op	9138.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#17/S=0.50/B=50/L=0.90-4                            	   10000	    114704 ns/op	9141.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#17/S=0.50/B=50/L=0.90-4                          	   10000	    114178 ns/op	9183.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#17/S=0.50/B=50/L=0.90-4                          	   10000	    114097 ns/op	9190.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#17/S=0.50/B=50/L=0.90-4                          	   10000	    114337 ns/op	9170.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#17/S=0.50/B=50/L=0.90-4                          	   10000	    116686 ns/op	8986.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#17/S=0.50/B=50/L=0.90-4                          	   10000	    114401 ns/op	9165.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#18/S=0.90/B=1/L=0.10-4                             	   10000	    114635 ns/op	9147.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#18/S=0.90/B=1/L=0.10-4                             	   10000	    114625 ns/op	9147.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#18/S=0.90/B=1/L=0.10-4                             	   10000	    114947 ns/op	9122.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#18/S=0.90/B=1/L=0.10-4                             	   10000	    114757 ns/op	9137.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#18/S=0.90/B=1/L=0.10-4                             	   10000	    114622 ns/op	9148.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#18/S=0.90/B=1/L=0.10-4                           	   10000	    114194 ns/op	9182.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#18/S=0.90/B=1/L=0.10-4                           	   10000	    114189 ns/op	9182.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#18/S=0.90/B=1/L=0.10-4                           	   10000	    114148 ns/op	9186.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#18/S=0.90/B=1/L=0.10-4                           	   10000	    114010 ns/op	9197.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#18/S=0.90/B=1/L=0.10-4                           	   10000	    114123 ns/op	9188.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#19/S=0.90/B=1/L=0.90-4                             	   10000	    114860 ns/op	9129.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#19/S=0.90/B=1/L=0.90-4                             	   10000	    114626 ns/op	9147.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#19/S=0.90/B=1/L=0.90-4                             	   10000	    114697 ns/op	9142.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#19/S=0.90/B=1/L=0.90-4                             	   10000	    114732 ns/op	9139.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#19/S=0.90/B=1/L=0.90-4                             	   10000	    118172 ns/op	8873.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#19/S=0.90/B=1/L=0.90-4                           	   10000	    114225 ns/op	9179.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#19/S=0.90/B=1/L=0.90-4                           	   10000	    114173 ns/op	9184.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#19/S=0.90/B=1/L=0.90-4                           	   10000	    114814 ns/op	9132.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#19/S=0.90/B=1/L=0.90-4                           	   10000	    114228 ns/op	9179.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#19/S=0.90/B=1/L=0.90-4                           	   10000	    114207 ns/op	9181.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#20/S=0.90/B=10/L=0.10-4                            	   10000	    116745 ns/op	8981.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#20/S=0.90/B=10/L=0.10-4                            	   10000	    114733 ns/op	9139.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#20/S=0.90/B=10/L=0.10-4                            	   10000	    115034 ns/op	9115.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#20/S=0.90/B=10/L=0.10-4                            	   10000	    114819 ns/op	9132.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#20/S=0.90/B=10/L=0.10-4                            	   10000	    115098 ns/op	9110.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#20/S=0.90/B=10/L=0.10-4                          	   10000	    114389 ns/op	9166.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#20/S=0.90/B=10/L=0.10-4                          	   10000	    114211 ns/op	9181.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#20/S=0.90/B=10/L=0.10-4                          	   10000	    114265 ns/op	9176.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#20/S=0.90/B=10/L=0.10-4                          	   10000	    114315 ns/op	9172.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#20/S=0.90/B=10/L=0.10-4                          	   10000	    114407 ns/op	9165.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#21/S=0.90/B=10/L=0.90-4                            	   10000	    114627 ns/op	9147.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#21/S=0.90/B=10/L=0.90-4                            	   10000	    114537 ns/op	9154.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#21/S=0.90/B=10/L=0.90-4                            	   10000	    114684 ns/op	9143.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#21/S=0.90/B=10/L=0.90-4                            	   10000	    114602 ns/op	9149.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#21/S=0.90/B=10/L=0.90-4                            	   10000	    116536 ns/op	8997.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#21/S=0.90/B=10/L=0.90-4                          	   10000	    114264 ns/op	9176.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#21/S=0.90/B=10/L=0.90-4                          	   10000	    114157 ns/op	9185.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#21/S=0.90/B=10/L=0.90-4                          	   10000	    114630 ns/op	9147.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#21/S=0.90/B=10/L=0.90-4                          	   10000	    114246 ns/op	9178.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#21/S=0.90/B=10/L=0.90-4                          	   10000	    114478 ns/op	9159.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#22/S=0.90/B=50/L=0.10-4                            	   10000	    114529 ns/op	9155.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#22/S=0.90/B=50/L=0.10-4                            	   10000	    114620 ns/op	9148.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#22/S=0.90/B=50/L=0.10-4                            	   10000	    114584 ns/op	9151.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#22/S=0.90/B=50/L=0.10-4                            	   10000	    114628 ns/op	9147.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#22/S=0.90/B=50/L=0.10-4                            	   10000	    114675 ns/op	9143.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#22/S=0.90/B=50/L=0.10-4                          	   10000	    114123 ns/op	9188.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#22/S=0.90/B=50/L=0.10-4                          	   10000	    114277 ns/op	9175.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#22/S=0.90/B=50/L=0.10-4                          	   10000	    114156 ns/op	9185.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#22/S=0.90/B=50/L=0.10-4                          	    9898	    114090 ns/op	9190.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#22/S=0.90/B=50/L=0.10-4                          	   10000	    114118 ns/op	9188.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#23/S=0.90/B=50/L=0.90-4                            	   10000	    114658 ns/op	9145.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#23/S=0.90/B=50/L=0.90-4                            	   10000	    114745 ns/op	9138.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#23/S=0.90/B=50/L=0.90-4                            	   10000	    114777 ns/op	9135.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#23/S=0.90/B=50/L=0.90-4                            	   10000	    114590 ns/op	9150.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#23/S=0.90/B=50/L=0.90-4                            	   10000	    114733 ns/op	9139.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#23/S=0.90/B=50/L=0.90-4                          	   10000	    114263 ns/op	9176.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#23/S=0.90/B=50/L=0.90-4                          	   10000	    114380 ns/op	9167.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#23/S=0.90/B=50/L=0.90-4                          	    9956	    114205 ns/op	9181.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#23/S=0.90/B=50/L=0.90-4                          	   10000	    114100 ns/op	9190.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#23/S=0.90/B=50/L=0.90-4                          	   10000	    114163 ns/op	9184.93 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	605.548s
