goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 6959242	       171.8 ns/op	6103454.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    5325	    224783 ns/op	4664.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21486	     55907 ns/op	18755.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21462	     55856 ns/op	18773.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21447	     55915 ns/op	18753.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21458	     56017 ns/op	18718.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21424	     55962 ns/op	18737.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    5298	    224686 ns/op	4666.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    5342	    224751 ns/op	4665.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    5367	    224884 ns/op	4662.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    5335	    224987 ns/op	4660.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    5319	    224530 ns/op	4670.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21531	     55837 ns/op	18779.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21528	     55789 ns/op	18795.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21520	     55744 ns/op	18810.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21490	     55740 ns/op	18812.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21531	     55661 ns/op	18838.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1198	   1000978 ns/op	1047.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1198	    999249 ns/op	1049.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1197	    999752 ns/op	1048.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1200	   1000373 ns/op	1048.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1197	    999610 ns/op	1048.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101386 ns/op	10342.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101327 ns/op	10348.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101382 ns/op	10342.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101380 ns/op	10343.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101460 ns/op	10334.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1198	   1000314 ns/op	1048.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1200	   1000399 ns/op	1048.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1198	    999671 ns/op	1048.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1197	   1000610 ns/op	1047.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1197	   1000381 ns/op	1048.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101430 ns/op	10337.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101311 ns/op	10350.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101451 ns/op	10335.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101466 ns/op	10334.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101416 ns/op	10339.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1197	   1000456 ns/op	1048.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1197	    999901 ns/op	1048.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1196	   1000336 ns/op	1048.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1200	    999092 ns/op	1049.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1200	    999396 ns/op	1049.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101474 ns/op	10333.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101540 ns/op	10326.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101337 ns/op	10347.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101693 ns/op	10311.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101514 ns/op	10329.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101414 ns/op	10339.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101503 ns/op	10330.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101452 ns/op	10335.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101291 ns/op	10352.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101515 ns/op	10329.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101371 ns/op	10343.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101420 ns/op	10338.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101399 ns/op	10341.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101505 ns/op	10330.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101305 ns/op	10350.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101427 ns/op	10338.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101460 ns/op	10334.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101528 ns/op	10327.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101506 ns/op	10330.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101523 ns/op	10328.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101322 ns/op	10348.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101435 ns/op	10337.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101346 ns/op	10346.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101322 ns/op	10348.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101411 ns/op	10339.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101464 ns/op	10334.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101492 ns/op	10331.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101424 ns/op	10338.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101376 ns/op	10343.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101436 ns/op	10337.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101430 ns/op	10337.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101632 ns/op	10317.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101516 ns/op	10329.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101375 ns/op	10343.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101501 ns/op	10330.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101342 ns/op	10346.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101404 ns/op	10340.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101274 ns/op	10353.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101345 ns/op	10346.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101374 ns/op	10343.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101294 ns/op	10351.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101435 ns/op	10337.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101559 ns/op	10324.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101389 ns/op	10342.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101470 ns/op	10333.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101313 ns/op	10349.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101335 ns/op	10347.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101468 ns/op	10334.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101275 ns/op	10353.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101597 ns/op	10320.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101463 ns/op	10334.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    102349 ns/op	10245.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101636 ns/op	10316.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101312 ns/op	10350.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101309 ns/op	10350.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101429 ns/op	10338.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101385 ns/op	10342.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101379 ns/op	10343.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101334 ns/op	10347.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101504 ns/op	10330.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101522 ns/op	10328.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101636 ns/op	10316.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101609 ns/op	10319.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101455 ns/op	10335.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101465 ns/op	10334.33 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	589.691s
