goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6826088	       170.9 ns/op	6136315.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	   10000	    119265 ns/op	8791.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   27001	     44455 ns/op	23587.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   26815	     44578 ns/op	23522.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   26594	     44368 ns/op	23633.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   26815	     44600 ns/op	23510.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   27067	     44672 ns/op	23472.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    9823	    117953 ns/op	8889.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    9812	    116131 ns/op	9029.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	   10000	    116141 ns/op	9028.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    9920	    116129 ns/op	9029.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	   10000	    116680 ns/op	8986.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   25878	     45578 ns/op	23006.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   26670	     45112 ns/op	23243.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   26662	     45113 ns/op	23243.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   26596	     44887 ns/op	23360.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   26719	     44809 ns/op	23401.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1222	    980601 ns/op	1069.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1220	    981599 ns/op	1068.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1224	    980426 ns/op	1069.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1222	    978821 ns/op	1071.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1222	    979649 ns/op	1070.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    114333 ns/op	9171.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    114140 ns/op	9186.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    114293 ns/op	9174.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    114265 ns/op	9176.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    114207 ns/op	9181.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1212	    990405 ns/op	1058.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1221	    979944 ns/op	1070.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1219	    980807 ns/op	1069.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1224	    994816 ns/op	1054.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1224	    982052 ns/op	1067.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    114296 ns/op	9174.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    114653 ns/op	9145.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    114173 ns/op	9184.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    114324 ns/op	9171.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    114249 ns/op	9178.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1215	    978822 ns/op	1071.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1224	    979327 ns/op	1070.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1222	    979014 ns/op	1071.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1226	    978869 ns/op	1071.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1225	    978717 ns/op	1071.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    114271 ns/op	9176.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    114155 ns/op	9185.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    114038 ns/op	9194.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    114233 ns/op	9179.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    114233 ns/op	9179.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    114059 ns/op	9193.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    116146 ns/op	9028.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    114224 ns/op	9180.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    114010 ns/op	9197.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    114211 ns/op	9181.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    114557 ns/op	9153.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    114330 ns/op	9171.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    114459 ns/op	9161.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    114292 ns/op	9174.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    115829 ns/op	9052.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    115938 ns/op	9044.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    114363 ns/op	9168.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    114276 ns/op	9175.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    115064 ns/op	9113.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    114285 ns/op	9175.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    114360 ns/op	9169.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    114304 ns/op	9173.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    114351 ns/op	9169.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    114342 ns/op	9170.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    114279 ns/op	9175.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    114222 ns/op	9180.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    114333 ns/op	9171.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    114177 ns/op	9183.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    114249 ns/op	9177.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    114214 ns/op	9180.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    114182 ns/op	9183.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    114242 ns/op	9178.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    114129 ns/op	9187.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    114111 ns/op	9189.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    114165 ns/op	9184.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    114190 ns/op	9182.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    114188 ns/op	9182.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    114339 ns/op	9170.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	    9949	    114217 ns/op	9180.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    114232 ns/op	9179.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    114226 ns/op	9179.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    114149 ns/op	9186.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    114355 ns/op	9169.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    114163 ns/op	9184.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    114147 ns/op	9186.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    114178 ns/op	9183.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    114272 ns/op	9176.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    114394 ns/op	9166.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    114060 ns/op	9193.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    114204 ns/op	9181.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    114446 ns/op	9162.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    114274 ns/op	9175.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    114357 ns/op	9169.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    114373 ns/op	9168.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    114426 ns/op	9163.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    114351 ns/op	9169.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    114338 ns/op	9170.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    114342 ns/op	9170.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    114354 ns/op	9169.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    114307 ns/op	9173.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    114183 ns/op	9183.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    114128 ns/op	9187.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    114178 ns/op	9183.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    114181 ns/op	9183.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    114050 ns/op	9193.97 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	601.853s
