goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6951242	       173.4 ns/op	6047965.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    4899	    243809 ns/op	4300.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    4862	    243728 ns/op	4302.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21860	     54859 ns/op	19113.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21721	     54825 ns/op	19125.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21840	     54495 ns/op	19241.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21996	     54934 ns/op	19087.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21866	     54866 ns/op	19111.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    4868	    243782 ns/op	4301.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    4909	    243812 ns/op	4300.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    4920	    243944 ns/op	4298.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    4894	    243846 ns/op	4300.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    4922	    244098 ns/op	4295.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21859	     55081 ns/op	19037.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21830	     54883 ns/op	19105.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21812	     54823 ns/op	19126.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21828	     54979 ns/op	19072.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21894	     54858 ns/op	19114.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1215	    983450 ns/op	1066.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1216	    992003 ns/op	1057.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1208	    983413 ns/op	1066.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1219	    982676 ns/op	1067.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1216	    984724 ns/op	1064.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    102368 ns/op	10243.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101582 ns/op	10322.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101657 ns/op	10314.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101600 ns/op	10320.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101684 ns/op	10312.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1219	    985113 ns/op	1064.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1219	    982299 ns/op	1067.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1215	    984063 ns/op	1065.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1216	    982963 ns/op	1066.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1216	    983301 ns/op	1066.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    103002 ns/op	10180.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101810 ns/op	10299.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101663 ns/op	10314.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101646 ns/op	10315.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101789 ns/op	10301.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1204	    983181 ns/op	1066.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1220	    984669 ns/op	1064.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1218	    983432 ns/op	1066.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1167	    990569 ns/op	1058.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1219	    984142 ns/op	1065.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101751 ns/op	10305.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101782 ns/op	10302.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101738 ns/op	10306.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101677 ns/op	10312.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101625 ns/op	10318.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101746 ns/op	10305.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101835 ns/op	10296.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101669 ns/op	10313.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    102011 ns/op	10279.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101713 ns/op	10309.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101747 ns/op	10305.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101596 ns/op	10321.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101738 ns/op	10306.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101622 ns/op	10318.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101512 ns/op	10329.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101558 ns/op	10324.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101680 ns/op	10312.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101724 ns/op	10308.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101571 ns/op	10323.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101670 ns/op	10313.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101697 ns/op	10310.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101825 ns/op	10297.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101672 ns/op	10313.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101609 ns/op	10319.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101783 ns/op	10302.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101808 ns/op	10299.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101785 ns/op	10301.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101726 ns/op	10307.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101564 ns/op	10324.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101699 ns/op	10310.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101733 ns/op	10307.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101531 ns/op	10327.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101358 ns/op	10345.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101531 ns/op	10327.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101621 ns/op	10318.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101720 ns/op	10308.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101745 ns/op	10305.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101599 ns/op	10320.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101762 ns/op	10304.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101611 ns/op	10319.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101648 ns/op	10315.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101634 ns/op	10317.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101595 ns/op	10321.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101576 ns/op	10323.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101775 ns/op	10302.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101614 ns/op	10319.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101620 ns/op	10318.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101635 ns/op	10317.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   11809	    101915 ns/op	10288.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    102457 ns/op	10234.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101721 ns/op	10308.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101661 ns/op	10314.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101473 ns/op	10333.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101971 ns/op	10283.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101733 ns/op	10307.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101817 ns/op	10298.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101760 ns/op	10304.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101612 ns/op	10319.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101697 ns/op	10310.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101719 ns/op	10308.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101695 ns/op	10310.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101639 ns/op	10316.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101675 ns/op	10313.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101720 ns/op	10308.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101709 ns/op	10309.53 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	594.896s
