goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13061836	        91.98 ns/op	11399749.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-CGO-2                               	     822	   1460570 ns/op	 717.92 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-CGO-2                               	     802	   1461983 ns/op	 717.23 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-CGO-2                               	     802	   1448551 ns/op	 723.88 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-CGO-2                               	     822	   1459168 ns/op	 718.61 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-Wasm-2                              	     853	   1471109 ns/op	 712.78 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-Wasm-2                              	     840	   1465785 ns/op	 715.37 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-Wasm-2                              	     838	   1468531 ns/op	 714.03 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-Wasm-2                              	     802	   1463716 ns/op	 716.38 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-Wasm-2                              	     820	   1475098 ns/op	 710.85 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Coregex-2                               	    7396	    173367 ns/op	6048.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Coregex-2                               	    7572	    174892 ns/op	5995.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Coregex-2                               	    7524	    174391 ns/op	6012.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Coregex-2                               	    7215	    174187 ns/op	6019.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Coregex-2                               	    7297	    176421 ns/op	5943.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexp-2                              	   15902	     77395 ns/op	13548.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexp-2                              	   15379	     77866 ns/op	13466.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexp-2                              	   15808	     81754 ns/op	12826.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexp-2                              	   15812	     76068 ns/op	13784.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexp-2                              	   15782	     77045 ns/op	13609.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexpRe-2                            	   15961	     75741 ns/op	13844.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexpRe-2                            	   15787	     75770 ns/op	13838.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexpRe-2                            	   16021	     76101 ns/op	13778.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexpRe-2                            	   15926	     75842 ns/op	13825.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexpRe-2                            	   16083	     75350 ns/op	13916.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Hyperscan-CGO-2                         	    1688	    609237 ns/op	1721.13 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Hyperscan-CGO-2                         	    1744	    668804 ns/op	1567.84 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Hyperscan-CGO-2                         	    1902	    577528 ns/op	1815.63 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Hyperscan-CGO-2                         	    1984	    588559 ns/op	1781.60 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Hyperscan-CGO-2                         	    1839	    596268 ns/op	1758.57 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/PCRE2-CGO-2                             	     582	   2121838 ns/op	 494.18 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/PCRE2-CGO-2                             	     579	   2134050 ns/op	 491.36 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/PCRE2-CGO-2                             	     576	   2091252 ns/op	 501.41 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/PCRE2-CGO-2                             	     554	   2118203 ns/op	 495.03 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/PCRE2-CGO-2                             	     518	   2064025 ns/op	 508.02 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-CGO-2                               	    1033	   1209406 ns/op	 867.02 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-CGO-2                               	    1016	   1196925 ns/op	 876.06 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-CGO-2                               	     949	   1191560 ns/op	 880.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-CGO-2                               	    1015	   1208732 ns/op	 867.50 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-CGO-2                               	    1027	   1258645 ns/op	 833.10 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-Wasm-2                              	     961	   1192689 ns/op	 879.17 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-Wasm-2                              	    1050	   1192685 ns/op	 879.17 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-Wasm-2                              	     902	   1176657 ns/op	 891.15 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-Wasm-2                              	    1021	   1205258 ns/op	 870.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-Wasm-2                              	    1051	   1193638 ns/op	 878.47 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Coregex-2                               	    9798	    129960 ns/op	8068.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Coregex-2                               	   10000	    129387 ns/op	8104.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Coregex-2                               	   10000	    129964 ns/op	8068.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Coregex-2                               	    9804	    141925 ns/op	7388.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Coregex-2                               	    9751	    129451 ns/op	8100.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexp-2                              	    4827	    247383 ns/op	4238.68 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexp-2                              	    4620	    250518 ns/op	4185.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexp-2                              	    4560	    246478 ns/op	4254.23 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexp-2                              	    5076	    250361 ns/op	4188.26 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexp-2                              	    5137	    245597 ns/op	4269.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexpRe-2                            	    4848	    249387 ns/op	4204.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexpRe-2                            	    4483	    250992 ns/op	4177.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexpRe-2                            	    4395	    249740 ns/op	4198.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexpRe-2                            	    4953	    262299 ns/op	3997.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexpRe-2                            	    5068	    248893 ns/op	4212.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Hyperscan-CGO-2                         	    2150	    577667 ns/op	1815.19 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Hyperscan-CGO-2                         	    2084	    549871 ns/op	1906.95 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Hyperscan-CGO-2                         	    1719	    589753 ns/op	1777.99 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Hyperscan-CGO-2                         	    1689	    592264 ns/op	1770.45 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Hyperscan-CGO-2                         	    2084	    596550 ns/op	1757.73 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/PCRE2-CGO-2                             	     138	   8739746 ns/op	 119.98 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/PCRE2-CGO-2                             	     136	   8666374 ns/op	 120.99 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/PCRE2-CGO-2                             	     138	   8696536 ns/op	 120.57 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/PCRE2-CGO-2                             	     135	   8753124 ns/op	 119.79 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/PCRE2-CGO-2                             	     138	   8894069 ns/op	 117.90 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-CGO-2                               	     810	   1477574 ns/op	 709.66 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-CGO-2                               	     808	   1468367 ns/op	 714.11 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-CGO-2                               	     764	   1445876 ns/op	 725.22 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-CGO-2                               	     840	   1477665 ns/op	 709.62 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-CGO-2                               	     838	   1466154 ns/op	 715.19 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-Wasm-2                              	     762	   1476552 ns/op	 710.15 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-Wasm-2                              	     794	   1478118 ns/op	 709.40 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-Wasm-2                              	     860	   1470858 ns/op	 712.90 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-Wasm-2                              	     826	   1479560 ns/op	 708.71 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-Wasm-2                              	     820	   1462097 ns/op	 717.17 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Coregex-2                               	    8319	    129144 ns/op	8119.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Coregex-2                               	    9848	    130122 ns/op	8058.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Coregex-2                               	    8688	    129405 ns/op	8103.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Coregex-2                               	   10000	    130057 ns/op	8062.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Coregex-2                               	    9879	    129791 ns/op	8078.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexp-2                              	   15541	     77935 ns/op	13454.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexp-2                              	   15398	     77275 ns/op	13569.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexp-2                              	   15500	     75807 ns/op	13832.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexp-2                              	   15496	     76723 ns/op	13666.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexp-2                              	   15520	     76216 ns/op	13757.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexpRe-2                            	   15711	     84357 ns/op	12430.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexpRe-2                            	   16207	     75027 ns/op	13975.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexpRe-2                            	   15891	     74696 ns/op	14037.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexpRe-2                            	   15835	     75442 ns/op	13899.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexpRe-2                            	   15960	     75914 ns/op	13812.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Hyperscan-CGO-2                         	    1855	    565609 ns/op	1853.89 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Hyperscan-CGO-2                         	    1722	    584266 ns/op	1794.69 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Hyperscan-CGO-2                         	    1828	    569165 ns/op	1842.31 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Hyperscan-CGO-2                         	    1915	    597563 ns/op	1754.76 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Hyperscan-CGO-2                         	    1767	    671300 ns/op	1562.01 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/PCRE2-CGO-2                             	     145	   8384456 ns/op	 125.06 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/PCRE2-CGO-2                             	     136	   8417555 ns/op	 124.57 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/PCRE2-CGO-2                             	     140	   8703632 ns/op	 120.48 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/PCRE2-CGO-2                             	     144	   8654599 ns/op	 121.16 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/PCRE2-CGO-2                             	     144	   9211701 ns/op	 113.83 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-CGO-2                               	     956	   1192831 ns/op	 879.07 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-CGO-2                               	    1023	   1207264 ns/op	 868.56 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-CGO-2                               	    1011	   1195850 ns/op	 876.85 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-CGO-2                               	     974	   1187893 ns/op	 882.72 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-CGO-2                               	    1035	   1201883 ns/op	 872.44 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-Wasm-2                              	     946	   1200291 ns/op	 873.60 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-Wasm-2                              	    1004	   1212576 ns/op	 864.75 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-Wasm-2                              	     967	   1191628 ns/op	 879.95 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-Wasm-2                              	     963	   1200736 ns/op	 873.28 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-Wasm-2                              	    1029	   1198935 ns/op	 874.59 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Coregex-2                                	     262	   4583759 ns/op	 228.76 MB/s	      26 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Coregex-2                                	     264	   5120938 ns/op	 204.76 MB/s	      26 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Coregex-2                                	     266	   4536273 ns/op	 231.15 MB/s	      26 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Coregex-2                                	     261	   5152997 ns/op	 203.49 MB/s	      34 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Coregex-2                                	     258	   5122532 ns/op	 204.70 MB/s	      26 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexp-2                               	    1022	   1172214 ns/op	 894.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexp-2                               	    1028	   1181864 ns/op	 887.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexp-2                               	    1009	   1180924 ns/op	 887.93 MB/s	       6 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexp-2                               	     981	   1220068 ns/op	 859.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexp-2                               	     981	   1179266 ns/op	 889.18 MB/s	       6 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexpRe-2                             	     997	   1286503 ns/op	 815.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexpRe-2                             	     992	   1279951 ns/op	 819.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexpRe-2                             	     991	   1211464 ns/op	 865.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexpRe-2                             	     992	   1221328 ns/op	 858.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexpRe-2                             	     920	   1210099 ns/op	 866.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Hyperscan-CGO-2                          	    1807	    597265 ns/op	1755.63 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Hyperscan-CGO-2                          	    2120	    605765 ns/op	1730.99 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Hyperscan-CGO-2                          	    1947	    596018 ns/op	1759.30 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Hyperscan-CGO-2                          	    2224	    557374 ns/op	1881.28 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Hyperscan-CGO-2                          	    1911	    720963 ns/op	1454.41 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/PCRE2-CGO-2                              	   50236	     24756 ns/op	42357.10 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/PCRE2-CGO-2                              	   47901	     23397 ns/op	44816.38 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/PCRE2-CGO-2                              	   46431	     23448 ns/op	44719.80 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/PCRE2-CGO-2                              	   54356	     22958 ns/op	45674.32 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/PCRE2-CGO-2                              	   53918	     24363 ns/op	43039.06 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-CGO-2                                	     261	   4512438 ns/op	 232.37 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-CGO-2                                	     264	   4617162 ns/op	 227.10 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-CGO-2                                	     259	   4532753 ns/op	 231.33 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-CGO-2                                	     260	   4522704 ns/op	 231.85 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-CGO-2                                	     264	   4569921 ns/op	 229.45 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-Wasm-2                               	     266	   4549570 ns/op	 230.48 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-Wasm-2                               	     262	   4501471 ns/op	 232.94 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-Wasm-2                               	     268	   4578859 ns/op	 229.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-Wasm-2                               	     268	   4525014 ns/op	 231.73 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-Wasm-2                               	     261	   4518613 ns/op	 232.06 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Coregex-2                                	     266	   4552383 ns/op	 230.34 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Coregex-2                                	     262	   4539369 ns/op	 231.00 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Coregex-2                                	     261	   4521337 ns/op	 231.92 MB/s	      26 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Coregex-2                                	     262	   4521451 ns/op	 231.91 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Coregex-2                                	     262	   4516457 ns/op	 232.17 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexp-2                               	    9782	    130519 ns/op	8033.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexp-2                               	    8116	    131926 ns/op	7948.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexp-2                               	    9715	    131745 ns/op	7959.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexp-2                               	    9786	    130813 ns/op	8015.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexp-2                               	    8635	    131384 ns/op	7981.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexpRe-2                             	    9456	    130871 ns/op	8012.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexpRe-2                             	    9805	    131825 ns/op	7954.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexpRe-2                             	    9807	    131071 ns/op	8000.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexpRe-2                             	    9180	    132570 ns/op	7909.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexpRe-2                             	    9411	    131952 ns/op	7946.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Hyperscan-CGO-2                          	    1736	    626883 ns/op	1672.68 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Hyperscan-CGO-2                          	    2359	    610527 ns/op	1717.49 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Hyperscan-CGO-2                          	    1552	    714481 ns/op	1467.61 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Hyperscan-CGO-2                          	    1802	    623746 ns/op	1681.09 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Hyperscan-CGO-2                          	    1659	    616578 ns/op	1700.64 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/PCRE2-CGO-2                              	   53922	     24537 ns/op	42733.88 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/PCRE2-CGO-2                              	   55136	     24076 ns/op	43553.13 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/PCRE2-CGO-2                              	   54436	     22920 ns/op	45749.52 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/PCRE2-CGO-2                              	   53181	     35987 ns/op	29137.70 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/PCRE2-CGO-2                              	   27018	     44510 ns/op	23558.07 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-CGO-2                                	     268	   4401235 ns/op	 238.25 MB/s	     224 B/op	       6 allocs/op
