goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 7007168	       173.7 ns/op	6038084.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    5326	    224813 ns/op	4664.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21571	     55645 ns/op	18844.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21429	     55987 ns/op	18729.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21589	     55827 ns/op	18782.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21570	     55673 ns/op	18834.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   21429	     55999 ns/op	18724.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    5271	    224632 ns/op	4667.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    5268	    224764 ns/op	4665.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    5328	    224725 ns/op	4666.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    5319	    224789 ns/op	4664.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    5320	    224680 ns/op	4666.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21446	     55805 ns/op	18790.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21459	     55800 ns/op	18791.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21478	     55797 ns/op	18792.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21502	     56012 ns/op	18720.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   21477	     56114 ns/op	18686.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1197	   1000708 ns/op	1047.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1200	   1001808 ns/op	1046.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1196	   1001031 ns/op	1047.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1198	    999486 ns/op	1049.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1192	   1001434 ns/op	1047.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101358 ns/op	10345.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101478 ns/op	10333.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101320 ns/op	10349.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101371 ns/op	10343.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    101430 ns/op	10337.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1196	   1000465 ns/op	1048.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1198	    999540 ns/op	1049.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1200	    999420 ns/op	1049.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1200	   1000094 ns/op	1048.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1200	   1002190 ns/op	1046.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101433 ns/op	10337.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101327 ns/op	10348.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101410 ns/op	10339.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101317 ns/op	10349.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    101488 ns/op	10332.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1198	    999506 ns/op	1049.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1200	    999225 ns/op	1049.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1200	   1000204 ns/op	1048.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1198	   1000205 ns/op	1048.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1200	    999967 ns/op	1048.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101400 ns/op	10340.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101330 ns/op	10348.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101360 ns/op	10345.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101404 ns/op	10340.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    101305 ns/op	10350.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101355 ns/op	10345.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101254 ns/op	10355.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101336 ns/op	10347.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101363 ns/op	10344.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    101463 ns/op	10334.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101425 ns/op	10338.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101433 ns/op	10337.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101503 ns/op	10330.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101557 ns/op	10325.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    101375 ns/op	10343.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101470 ns/op	10333.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101427 ns/op	10338.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101617 ns/op	10318.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101487 ns/op	10332.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    101464 ns/op	10334.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101415 ns/op	10339.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101368 ns/op	10344.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101414 ns/op	10339.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101424 ns/op	10338.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    101445 ns/op	10336.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101433 ns/op	10337.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101455 ns/op	10335.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101619 ns/op	10318.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101615 ns/op	10319.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    101483 ns/op	10332.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101402 ns/op	10340.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101468 ns/op	10334.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    104146 ns/op	10068.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101347 ns/op	10346.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    101377 ns/op	10343.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101272 ns/op	10354.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101847 ns/op	10295.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101312 ns/op	10350.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101363 ns/op	10344.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    101227 ns/op	10358.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101448 ns/op	10336.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    103106 ns/op	10169.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101456 ns/op	10335.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101255 ns/op	10355.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    101465 ns/op	10334.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101735 ns/op	10306.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101910 ns/op	10289.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101481 ns/op	10332.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101507 ns/op	10330.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    101344 ns/op	10346.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101517 ns/op	10329.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101362 ns/op	10344.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101524 ns/op	10328.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101558 ns/op	10324.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    101470 ns/op	10333.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101340 ns/op	10347.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101329 ns/op	10348.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101426 ns/op	10338.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101423 ns/op	10338.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    101379 ns/op	10343.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101478 ns/op	10333.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101312 ns/op	10349.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101443 ns/op	10336.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101413 ns/op	10339.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    101305 ns/op	10350.65 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	595.373s
