goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	12811420	        97.44 ns/op	10761368.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.10/PCRE2-CGO-2                              	   51873	     23327 ns/op	44950.64 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.10/RE2-CGO-2                                	     819	   1477175 ns/op	 709.85 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.10/RE2-CGO-2                                	     842	   1467708 ns/op	 714.43 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.10/RE2-CGO-2                                	     817	   1470255 ns/op	 713.19 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.10/RE2-CGO-2                                	     777	   1449716 ns/op	 723.30 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.10/RE2-CGO-2                                	     824	   1466107 ns/op	 715.21 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.10/RE2-Wasm-2                               	     810	   1478996 ns/op	 708.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.10/RE2-Wasm-2                               	     816	   1460623 ns/op	 717.90 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.10/RE2-Wasm-2                               	     850	   1460799 ns/op	 717.81 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.10/RE2-Wasm-2                               	     816	   1584282 ns/op	 661.86 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.10/RE2-Wasm-2                               	     818	   1662282 ns/op	 630.81 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/Coregex-2                                	     258	   4576571 ns/op	 229.12 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/Coregex-2                                	     266	   4569135 ns/op	 229.49 MB/s	      26 B/op	       1 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/Coregex-2                                	     264	   4581869 ns/op	 228.85 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/Coregex-2                                	     260	   4606468 ns/op	 227.63 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/Coregex-2                                	     262	   4585622 ns/op	 228.67 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/GoRegexp-2                               	   15614	     76844 ns/op	13645.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/GoRegexp-2                               	   15406	     78129 ns/op	13421.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/GoRegexp-2                               	   15800	     76855 ns/op	13643.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/GoRegexp-2                               	   15398	     76728 ns/op	13666.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/GoRegexp-2                               	   15211	     77149 ns/op	13591.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/GoRegexpRe-2                             	   16039	     76919 ns/op	13632.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/GoRegexpRe-2                             	   15997	     78441 ns/op	13367.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/GoRegexpRe-2                             	   15750	     74947 ns/op	13990.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/GoRegexpRe-2                             	   16194	     76195 ns/op	13761.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/GoRegexpRe-2                             	   16228	     75142 ns/op	13954.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/Hyperscan-CGO-2                          	    2086	    579065 ns/op	1810.81 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/Hyperscan-CGO-2                          	    1972	    523782 ns/op	2001.93 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/Hyperscan-CGO-2                          	    2250	    571971 ns/op	1833.27 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/Hyperscan-CGO-2                          	    2044	    559592 ns/op	1873.82 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/Hyperscan-CGO-2                          	    1965	    552034 ns/op	1899.48 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/PCRE2-CGO-2                              	   53102	     25287 ns/op	41467.17 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/PCRE2-CGO-2                              	   48508	     24766 ns/op	42339.25 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/PCRE2-CGO-2                              	   44335	     27693 ns/op	37864.58 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/PCRE2-CGO-2                              	   45456	     24214 ns/op	43304.71 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/PCRE2-CGO-2                              	   46108	     24192 ns/op	43344.37 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/RE2-CGO-2                                	    1003	   1246276 ns/op	 841.37 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/RE2-CGO-2                                	    1011	   1320316 ns/op	 794.19 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/RE2-CGO-2                                	     945	   1217046 ns/op	 861.57 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/RE2-CGO-2                                	     942	   1186441 ns/op	 883.80 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/RE2-CGO-2                                	    1080	   1190630 ns/op	 880.69 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/RE2-Wasm-2                               	    1012	   1194001 ns/op	 878.20 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/RE2-Wasm-2                               	     981	   1203760 ns/op	 871.08 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/RE2-Wasm-2                               	    1014	   1208173 ns/op	 867.90 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/RE2-Wasm-2                               	    1014	   1203073 ns/op	 871.58 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=1/L=0.90/RE2-Wasm-2                               	     992	   1241678 ns/op	 844.48 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/Coregex-2                               	    6837	    176125 ns/op	5953.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/Coregex-2                               	    7000	    174504 ns/op	6008.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/Coregex-2                               	    6758	    175386 ns/op	5978.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/Coregex-2                               	    7464	    174504 ns/op	6008.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/Coregex-2                               	    6916	    177445 ns/op	5909.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/GoRegexp-2                              	    5089	    246666 ns/op	4251.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/GoRegexp-2                              	    4736	    245601 ns/op	4269.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/GoRegexp-2                              	    5108	    247136 ns/op	4242.90 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/GoRegexp-2                              	    4154	    248744 ns/op	4215.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/GoRegexp-2                              	    5110	    247784 ns/op	4231.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/GoRegexpRe-2                            	    4489	    249607 ns/op	4200.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/GoRegexpRe-2                            	    4483	    249656 ns/op	4200.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/GoRegexpRe-2                            	    4348	    251591 ns/op	4167.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/GoRegexpRe-2                            	    4894	    252008 ns/op	4160.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/GoRegexpRe-2                            	    5074	    272486 ns/op	3848.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/Hyperscan-CGO-2                         	    1915	    567361 ns/op	1848.16 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/Hyperscan-CGO-2                         	    2006	    553823 ns/op	1893.34 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/Hyperscan-CGO-2                         	    2253	    531239 ns/op	1973.83 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/Hyperscan-CGO-2                         	    2016	    527406 ns/op	1988.18 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/Hyperscan-CGO-2                         	    1988	    556363 ns/op	1884.70 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/PCRE2-CGO-2                             	     514	   2203247 ns/op	 475.92 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/PCRE2-CGO-2                             	     530	   2208486 ns/op	 474.79 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/PCRE2-CGO-2                             	     544	   2208175 ns/op	 474.86 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/PCRE2-CGO-2                             	     553	   2241142 ns/op	 467.88 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/PCRE2-CGO-2                             	     541	   2240767 ns/op	 467.95 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-CGO-2                               	     801	   1473612 ns/op	 711.57 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-CGO-2                               	     796	   1462589 ns/op	 716.93 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-CGO-2                               	     842	   1476842 ns/op	 710.01 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-CGO-2                               	     798	   1470541 ns/op	 713.05 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-CGO-2                               	     807	   1468443 ns/op	 714.07 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-Wasm-2                              	     813	   1454267 ns/op	 721.03 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-Wasm-2                              	     768	   1472046 ns/op	 712.33 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-Wasm-2                              	     811	   1474143 ns/op	 711.31 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-Wasm-2                              	     828	   1472699 ns/op	 712.01 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.10/RE2-Wasm-2                              	     854	   1482983 ns/op	 707.07 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Coregex-2                               	    7113	    175288 ns/op	5982.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Coregex-2                               	    5972	    175865 ns/op	5962.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Coregex-2                               	    7473	    175214 ns/op	5984.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Coregex-2                               	    7216	    174684 ns/op	6002.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Coregex-2                               	    7404	    176414 ns/op	5943.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexp-2                              	   15544	     76182 ns/op	13764.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexp-2                              	   15734	     77136 ns/op	13593.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexp-2                              	   15613	     82297 ns/op	12741.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexp-2                              	   15241	     76568 ns/op	13694.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexp-2                              	   15634	     76613 ns/op	13686.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexpRe-2                            	   15702	     76332 ns/op	13736.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexpRe-2                            	   15505	     75302 ns/op	13924.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexpRe-2                            	   15553	     75334 ns/op	13918.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexpRe-2                            	   16094	     76683 ns/op	13674.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/GoRegexpRe-2                            	   15612	     74676 ns/op	14041.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Hyperscan-CGO-2                         	    2260	    552688 ns/op	1897.23 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Hyperscan-CGO-2                         	    2041	    562335 ns/op	1864.68 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Hyperscan-CGO-2                         	    1882	    568606 ns/op	1844.12 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Hyperscan-CGO-2                         	    1854	    585376 ns/op	1791.29 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/Hyperscan-CGO-2                         	    1910	    578116 ns/op	1813.78 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/PCRE2-CGO-2                             	     596	   2101939 ns/op	 498.86 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/PCRE2-CGO-2                             	     560	   2107063 ns/op	 497.65 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/PCRE2-CGO-2                             	     572	   2106535 ns/op	 497.77 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/PCRE2-CGO-2                             	     586	   2146243 ns/op	 488.56 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/PCRE2-CGO-2                             	     588	   2343842 ns/op	 447.37 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-CGO-2                               	     985	   1208439 ns/op	 867.71 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-CGO-2                               	     986	   1191993 ns/op	 879.68 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-CGO-2                               	    1009	   1196581 ns/op	 876.31 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-CGO-2                               	    1026	   1201120 ns/op	 873.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-CGO-2                               	    1032	   1272696 ns/op	 823.90 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-Wasm-2                              	     978	   1208988 ns/op	 867.32 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-Wasm-2                              	     968	   1217307 ns/op	 861.39 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-Wasm-2                              	    1014	   1202416 ns/op	 872.06 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-Wasm-2                              	     999	   1197049 ns/op	 875.97 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=10/L=0.90/RE2-Wasm-2                              	    1005	   1219451 ns/op	 859.88 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Coregex-2                               	    9717	    128735 ns/op	8145.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Coregex-2                               	    9962	    129076 ns/op	8123.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Coregex-2                               	   10000	    129179 ns/op	8117.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Coregex-2                               	    9734	    130181 ns/op	8054.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Coregex-2                               	   10000	    131469 ns/op	7975.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexp-2                              	    5106	    248133 ns/op	4225.86 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexp-2                              	    5091	    247623 ns/op	4234.56 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexp-2                              	    5012	    245972 ns/op	4262.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexp-2                              	    5089	    245493 ns/op	4271.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexp-2                              	    4716	    247861 ns/op	4230.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexpRe-2                            	    4652	    249506 ns/op	4202.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexpRe-2                            	    5103	    255590 ns/op	4102.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexpRe-2                            	    4672	    249243 ns/op	4207.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexpRe-2                            	    5082	    262723 ns/op	3991.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/GoRegexpRe-2                            	    4549	    250449 ns/op	4186.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Hyperscan-CGO-2                         	    1897	    594700 ns/op	1763.20 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Hyperscan-CGO-2                         	    2024	    545642 ns/op	1921.73 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Hyperscan-CGO-2                         	    1765	    581538 ns/op	1803.11 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Hyperscan-CGO-2                         	    2017	    572449 ns/op	1831.74 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/Hyperscan-CGO-2                         	    1868	    592447 ns/op	1769.91 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/PCRE2-CGO-2                             	     139	   8741340 ns/op	 119.96 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/PCRE2-CGO-2                             	     134	   8614529 ns/op	 121.72 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/PCRE2-CGO-2                             	     136	   8727844 ns/op	 120.14 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/PCRE2-CGO-2                             	     138	   8811704 ns/op	 119.00 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/PCRE2-CGO-2                             	     136	   8791183 ns/op	 119.28 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-CGO-2                               	     789	   1460868 ns/op	 717.78 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-CGO-2                               	     798	   1448538 ns/op	 723.89 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-CGO-2                               	     736	   1434583 ns/op	 730.93 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-CGO-2                               	     753	   1595821 ns/op	 657.08 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-CGO-2                               	     802	   1456648 ns/op	 719.86 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-Wasm-2                              	     843	   1563430 ns/op	 670.69 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-Wasm-2                              	     825	   1473902 ns/op	 711.43 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-Wasm-2                              	     838	   1484559 ns/op	 706.32 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-Wasm-2                              	     836	   1463501 ns/op	 716.48 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.10/RE2-Wasm-2                              	     745	   1464128 ns/op	 716.18 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Coregex-2                               	    9913	    129723 ns/op	8083.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Coregex-2                               	    9733	    128755 ns/op	8143.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Coregex-2                               	    9894	    130921 ns/op	8009.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Coregex-2                               	    9910	    140270 ns/op	7475.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Coregex-2                               	    8752	    129090 ns/op	8122.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexp-2                              	   15541	     76254 ns/op	13751.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexp-2                              	   15424	     77076 ns/op	13604.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexp-2                              	   15628	     76135 ns/op	13772.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexp-2                              	   15802	     77332 ns/op	13559.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexp-2                              	   15516	     77398 ns/op	13547.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexpRe-2                            	   16011	     75105 ns/op	13961.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexpRe-2                            	   15788	     75587 ns/op	13872.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexpRe-2                            	   15763	     74822 ns/op	14014.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexpRe-2                            	   15691	     76105 ns/op	13778.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/GoRegexpRe-2                            	   15722	     80840 ns/op	12971.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Hyperscan-CGO-2                         	    1748	    613814 ns/op	1708.30 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Hyperscan-CGO-2                         	    2086	    552374 ns/op	1898.31 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Hyperscan-CGO-2                         	    2188	    569210 ns/op	1842.16 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Hyperscan-CGO-2                         	    2020	    567904 ns/op	1846.40 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/Hyperscan-CGO-2                         	    1933	    589000 ns/op	1780.26 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/PCRE2-CGO-2                             	     136	   8575810 ns/op	 122.27 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/PCRE2-CGO-2                             	     138	   8568724 ns/op	 122.37 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/PCRE2-CGO-2                             	     139	   8646750 ns/op	 121.27 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/PCRE2-CGO-2                             	     139	   8666325 ns/op	 120.99 MB/s	     144 B/op	       4 allocs/op
