goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6723636	       178.9 ns/op	5860869.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    9771	    115830 ns/op	9052.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    9895	    115827 ns/op	9052.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   26928	     44473 ns/op	23577.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   26898	     44624 ns/op	23497.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   26953	     44417 ns/op	23607.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   27002	     44604 ns/op	23508.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.90-4                             	   26776	     44603 ns/op	23509.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    9654	    115841 ns/op	9051.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    9831	    115685 ns/op	9064.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    9876	    115535 ns/op	9075.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    9963	    115576 ns/op	9072.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.10-4                             	    9835	    115926 ns/op	9045.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   26119	     45008 ns/op	23297.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   26689	     44989 ns/op	23307.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   26637	     45168 ns/op	23215.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   26625	     45016 ns/op	23293.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=50/L=0.90-4                             	   26608	     45101 ns/op	23249.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1226	    974663 ns/op	1075.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1228	    974744 ns/op	1075.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1230	    978418 ns/op	1071.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1220	    974930 ns/op	1075.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.10-4                              	    1230	    975207 ns/op	1075.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    114419 ns/op	9164.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    114480 ns/op	9159.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    114414 ns/op	9164.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    114380 ns/op	9167.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=1/L=0.90-4                              	   10000	    114308 ns/op	9173.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1228	    974531 ns/op	1075.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1226	    974622 ns/op	1075.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1230	    974699 ns/op	1075.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1230	    974051 ns/op	1076.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.10-4                             	    1227	    974331 ns/op	1076.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    114286 ns/op	9175.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    114368 ns/op	9168.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    114412 ns/op	9164.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    114833 ns/op	9131.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=10/L=0.90-4                             	   10000	    114292 ns/op	9174.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1230	    974849 ns/op	1075.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1231	    975564 ns/op	1074.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1227	    974707 ns/op	1075.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1228	    974398 ns/op	1076.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.10-4                             	    1230	    974025 ns/op	1076.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    114419 ns/op	9164.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    114450 ns/op	9161.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    114492 ns/op	9158.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    114319 ns/op	9172.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.10/B=50/L=0.90-4                             	   10000	    114332 ns/op	9171.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    114287 ns/op	9174.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    114260 ns/op	9177.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    114328 ns/op	9171.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    114306 ns/op	9173.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.10-4                              	   10000	    114412 ns/op	9164.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    114327 ns/op	9171.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    114243 ns/op	9178.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    114338 ns/op	9170.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    114184 ns/op	9183.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=1/L=0.90-4                              	   10000	    114188 ns/op	9182.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    114238 ns/op	9178.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    114116 ns/op	9188.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    114176 ns/op	9183.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    114253 ns/op	9177.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.10-4                             	   10000	    114202 ns/op	9181.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    115756 ns/op	9058.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    114407 ns/op	9165.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    114337 ns/op	9170.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    114827 ns/op	9131.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=10/L=0.90-4                             	   10000	    114370 ns/op	9168.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    114361 ns/op	9168.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    114635 ns/op	9147.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    114459 ns/op	9161.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    114418 ns/op	9164.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.10-4                             	   10000	    114486 ns/op	9158.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    114550 ns/op	9153.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    114450 ns/op	9161.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    114319 ns/op	9172.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    114312 ns/op	9172.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.50/B=50/L=0.90-4                             	   10000	    114313 ns/op	9172.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    114176 ns/op	9183.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    114311 ns/op	9173.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    114308 ns/op	9173.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    114246 ns/op	9178.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.10-4                              	   10000	    115354 ns/op	9090.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    114393 ns/op	9166.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    114244 ns/op	9178.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    114362 ns/op	9168.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    114356 ns/op	9169.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=1/L=0.90-4                              	   10000	    114426 ns/op	9163.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    114410 ns/op	9165.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    114212 ns/op	9180.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    114400 ns/op	9165.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    114276 ns/op	9175.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.10-4                             	   10000	    114278 ns/op	9175.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    114191 ns/op	9182.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    114291 ns/op	9174.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    114280 ns/op	9175.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    114332 ns/op	9171.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=10/L=0.90-4                             	   10000	    114422 ns/op	9164.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    114224 ns/op	9180.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    114252 ns/op	9177.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    114291 ns/op	9174.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    114327 ns/op	9171.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.10-4                             	   10000	    114425 ns/op	9163.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    114328 ns/op	9171.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    114315 ns/op	9172.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    114285 ns/op	9175.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    114260 ns/op	9177.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.90/B=50/L=0.90-4                             	   10000	    114204 ns/op	9181.59 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	601.978s
